"","estuaryname","siteid","year","function_name","indicator_name","metric_name","metric_score"
"1","Ten Mile River","NC-TEN","2023","Plant","habitat","index",88
"2","Big River","NC-BIGR","2023","Plant","habitat","index",82.7
"3","Navarro River","NC-NAV","2023","Plant","habitat","index",64.9
"4","Drakes Estero","NC-DRA","2023","Plant","habitat","index",NA
"5","Bolinas Lagoon","NC-BOL","2023","Plant","habitat","index",NA
"6","Pajaro River","CC-PAJ","2023","Plant","habitat","index",51.6
"7","Moro Cojo Slough","CC-MCS","2023","Plant","habitat","index",40
"8","Carmel River","CC-CAR","2023","Plant","habitat","index",75.3
"9","Arroyo de la Cruz","CC-ADLC","2023","Plant","habitat","index",80
"10","Morro Bay","CC-MOR","2023","Plant","habitat","index",NA
"11","Goleta Slough ","SC-GOL","2023","Plant","habitat","index",48.9
"12","Ventura River","SC-VEN","2023","Plant","habitat","index",61.7
"13","Malibu Lagoon","SC-MAL","2023","Plant","habitat","index",52.9
"14","Bolsa Chica","SC-BOL","2023","Plant","habitat","index",NA
"15","Newport Bay","SC-NEW","2023","Plant","habitat","index",44
"16","Batiquitos Lagoon","SC-BAT","2023","Plant","habitat","index",54.3
"17","Ten Mile River","NC-TEN","2023","Plant","elevation","ruggedness",23
"18","Big River","NC-BIGR","2023","Plant","elevation","ruggedness",25
"19","Navarro River","NC-NAV","2023","Plant","elevation","ruggedness",21
"20","Drakes Estero","NC-DRA","2023","Plant","elevation","ruggedness",25
"21","Bolinas Lagoon","NC-BOL","2023","Plant","elevation","ruggedness",17
"22","Pajaro River","CC-PAJ","2023","Plant","elevation","ruggedness",16
"23","Moro Cojo Slough","CC-MCS","2023","Plant","elevation","ruggedness",14
"24","Carmel River","CC-CAR","2023","Plant","elevation","ruggedness",21
"25","Arroyo de la Cruz","CC-ADLC","2023","Plant","elevation","ruggedness",16
"26","Morro Bay","CC-MOR","2023","Plant","elevation","ruggedness",15
"27","Goleta Slough","SC-GOL","2023","Plant","elevation","ruggedness",17
"28","Ventura River","SC-VEN","2023","Plant","elevation","ruggedness",17
"29","Malibu Lagoon","SC-MAL","2023","Plant","elevation","ruggedness",12
"30","Bolsa Chica","SC-BOL","2023","Plant","elevation","ruggedness",16
"31","Newport Bay","SC-NEW","2023","Plant","elevation","ruggedness",21
"32","Batiquitos Lagoon","SC-BAT","2023","Plant","elevation","ruggedness",16
"33","Malibu Lagoon","SC-MAL","2023","Plant","alliances","plant_alliances",NA
"34","Newport Bay","SC-NEW","2023","Plant","alliances","plant_alliances",NA
