"","objectid","siteid","estuaryname","stationno","samplecollectiondate","transectreplicate","plotreplicate","covertype","scientificname","commonname","status","estimatedcover","percentcovercode","daubenmiremidpoint","tallestplantheight_cm","percentcovernotes","habitat","live_dead","identificationnotes","unknownreplicate","projectid","method","region","estuaryclass","mpastatus","estuarytype","rating"
"1",18768,"NC-TEN","Ten Mile River",1,"2023-10-27",1,1,"vegetation","Artemisia sp.","mugworts","Not recorded",30,4,37.5,56,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"2",18769,"NC-TEN","Ten Mile River",1,"2023-10-27",1,1,"vegetation","Grindelia stricta","marsh gumplant","native",5,2,3,23,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"3",18770,"NC-TEN","Ten Mile River",1,"2023-10-27",1,1,"wrack","Not recorded","Not recorded","Not recorded",40,4,37.5,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"4",18771,"NC-TEN","Ten Mile River",1,"2023-10-27",1,1,"woody debris","Not recorded","Not recorded","Not recorded",30,4,37.5,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"5",18772,"NC-TEN","Ten Mile River",1,"2023-10-27",1,1,"trash","Not recorded","Not recorded","Not recorded",1,1,0.5,-88,"","High marsh","Not recorded","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"6",18773,"NC-TEN","Ten Mile River",1,"2023-10-27",1,2,"vegetation","Artemisia californica","California sagebrush","native",10,3,15,15,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"7",18774,"NC-TEN","Ten Mile River",1,"2023-10-27",1,2,"vegetation","Artemisia sp.","mugworts","Not recorded",35,4,37.5,43,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"8",18775,"NC-TEN","Ten Mile River",1,"2023-10-27",1,2,"vegetation","Grindelia stricta","marsh gumplant","native",5,2,3,20,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"9",18776,"NC-TEN","Ten Mile River",1,"2023-10-27",1,2,"thatch","Not recorded","Not recorded","Not recorded",25,3,15,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"10",18777,"NC-TEN","Ten Mile River",1,"2023-10-27",1,2,"woody debris","Not recorded","Not recorded","Not recorded",5,2,3,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"11",18778,"NC-TEN","Ten Mile River",1,"2023-10-27",1,3,"vegetation","Artemisia sp.","mugworts","Not recorded",5,2,3,16,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"12",18779,"NC-TEN","Ten Mile River",1,"2023-10-27",1,3,"vegetation","Grindelia stricta","marsh gumplant","native",20,3,15,71,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"13",18781,"NC-TEN","Ten Mile River",1,"2023-10-27",1,3,"wrack","Not recorded","Not recorded","Not recorded",1,1,0.5,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"14",18782,"NC-TEN","Ten Mile River",1,"2023-10-27",1,3,"woody debris","Not recorded","Not recorded","Not recorded",5,2,3,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"15",18783,"NC-TEN","Ten Mile River",1,"2023-10-27",1,3,"thatch","Not recorded","Not recorded","Not recorded",8,3,15,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"16",18784,"NC-TEN","Ten Mile River",1,"2023-10-27",1,4,"vegetation","Artemisia californica","California sagebrush","native",55,5,62.5,61,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"17",18785,"NC-TEN","Ten Mile River",1,"2023-10-27",1,4,"vegetation","Heterotheca grandiflora","telegraph weed","native",61,5,62.5,23,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"18",18786,"NC-TEN","Ten Mile River",1,"2023-10-27",1,4,"woody debris","Not recorded","Not recorded","Not recorded",5,2,3,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"19",18787,"NC-TEN","Ten Mile River",1,"2023-10-27",1,4,"thatch","Not recorded","Not recorded","Not recorded",1,1,0.5,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"20",18788,"NC-TEN","Ten Mile River",1,"2023-10-27",2,5,"vegetation","Artemisia sp.","mugworts","Not recorded",35,4,37.5,71,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"21",18791,"NC-TEN","Ten Mile River",1,"2023-10-27",2,5,"thatch","Not recorded","Not recorded","Not recorded",5,2,3,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"22",18792,"NC-TEN","Ten Mile River",1,"2023-10-27",2,5,"wrack","Not recorded","Not recorded","Not recorded",2,2,3,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"23",18793,"NC-TEN","Ten Mile River",1,"2023-10-27",2,5,"woody debris","Not recorded","Not recorded","Not recorded",5,2,3,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"24",18794,"NC-TEN","Ten Mile River",1,"2023-10-27",2,5,"vegetation","Artemisia californica","California sagebrush","native",15,3,15,52,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"25",18795,"NC-TEN","Ten Mile River",1,"2023-10-27",2,6,"vegetation","Artemisia sp.","mugworts","Not recorded",25,3,15,65,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
